p, res
-125.663706, 0.000000
-125.653706, 0.000000
-125.643706, 0.000000
-125.633706, 0.000000
-125.623706, 0.000000
-125.613706, 0.000000
-125.603706, 0.000000
-125.593706, 0.000000
-125.583706, 0.000000
-125.573706, 0.000000
-125.563706, 0.000000
-125.553706, 0.000000
-125.543706, 0.000000
-125.533706, 0.000000
-125.523706, 0.000000
-125.513706, 0.000000
-125.503706, 0.000000
-125.493706, 0.000000
-125.483706, 0.000000
-125.473706, 0.000000
-125.463706, 0.000000
-125.453706, 0.000000
-125.443706, 0.000000
-125.433706, 0.000000
-125.423706, 0.000000
-125.413706, 0.000000
-125.403706, 0.000000
-125.393706, 0.000000
-125.383706, 0.000000
-125.373706, 0.000000
-125.363706, 0.000000
-125.353706, 0.000000
-125.343706, 0.000000
-125.333706, 0.000000
-125.323706, 0.000000
-125.313706, 0.000000
-125.303706, 0.000000
-125.293706, 0.000000
-125.283706, 0.000000
-125.273706, 0.000000
-125.263706, 0.000000
-125.253706, 0.000000
-125.243706, 0.000000
-125.233706, 0.000000
-125.223706, 0.000000
-125.213706, 0.000000
-125.203706, 0.000000
-125.193706, 0.000000
-125.183706, 0.000000
-125.173706, 0.000000
-125.163706, 0.000000
-125.153706, 0.000000
-125.143706, 0.000000
-125.133706, 0.000000
-125.123706, 0.000000
-125.113706, 0.000000
-125.103706, 0.000000
-125.093706, 0.000000
-125.083706, 0.000000
-125.073706, 0.000000
-125.063706, 0.000000
-125.053706, 0.000000
-125.043706, 0.000000
-125.033706, 0.000000
-125.023706, 0.000000
-125.013706, 0.000000
-125.003706, 0.000000
-124.993706, 0.000000
-124.983706, 0.000000
-124.973706, 0.000000
-124.963706, 0.000000
-124.953706, 0.000000
-124.943706, 0.000000
-124.933706, 0.000000
-124.923706, 0.000000
-124.913706, 0.000000
-124.903706, 0.000000
-124.893706, 0.000000
-124.883706, 0.000000
-124.873706, 0.000000
-124.863706, 0.000000
-124.853706, 0.000000
-124.843706, 0.000000
-124.833706, 0.000000
-124.823706, 0.000000
-124.813706, 0.000000
-124.803706, 0.000000
-124.793706, 0.000000
-124.783706, 0.000000
-124.773706, 0.000000
-124.763706, 0.000000
-124.753706, 0.000000
-124.743706, 0.000000
-124.733706, 0.000000
-124.723706, 0.000000
-124.713706, 0.000000
-124.703706, 0.000000
-124.693706, 0.000000
-124.683706, 0.000000
-124.673706, 0.000000
-124.663706, 0.000000
-124.653706, 0.000000
-124.643706, 0.000000
-124.633706, 0.000000
-124.623706, 0.000000
-124.613706, 0.000000
-124.603706, 0.000000
-124.593706, 0.000000
-124.583706, 0.000000
-124.573706, 0.000000
-124.563706, 0.000000
-124.553706, 0.000000
-124.543706, 0.000000
-124.533706, 0.000000
-124.523706, 0.000000
-124.513706, 0.000000
-124.503706, 0.000000
-124.493706, 0.000000
-124.483706, 0.000000
-124.473706, 0.000000
-124.463706, 0.000000
-124.453706, 0.000000
-124.443706, 0.000000
-124.433706, 0.000000
-124.423706, 0.000000
-124.413706, 0.000000
-124.403706, 0.000000
-124.393706, 0.000000
-124.383706, 0.000000
-124.373706, 0.000000
-124.363706, 0.000000
-124.353706, 0.000000
-124.343706, 0.000000
-124.333706, 0.000000
-124.323706, 0.000000
-124.313706, 0.000000
-124.303706, 0.000000
-124.293706, 0.000000
-124.283706, 0.000000
-124.273706, 0.000000
-124.263706, 0.000000
-124.253706, 0.000000
-124.243706, 0.000000
-124.233706, 0.000000
-124.223706, 0.000000
-124.213706, 0.000000
-124.203706, 0.000000
-124.193706, 0.000000
-124.183706, 0.000000
-124.173706, 0.000000
-124.163706, 0.000000
-124.153706, 0.000000
-124.143706, 0.000000
-124.133706, 0.000000
-124.123706, 0.000000
-124.113706, 0.000000
-124.103706, 0.000000
-124.093706, 0.000000
-124.083706, 0.000000
-124.073706, 0.000000
-124.063706, 0.000000
-124.053706, 0.000000
-124.043706, 0.000000
-124.033706, 0.000000
-124.023706, 0.000000
-124.013706, 0.000000
-124.003706, 0.000000
-123.993706, 0.000000
-123.983706, 0.000000
-123.973706, 0.000000
-123.963706, 0.000000
-123.953706, 0.000000
-123.943706, 0.000000
-123.933706, 0.000000
-123.923706, 0.000000
-123.913706, 0.000000
-123.903706, 0.000000
-123.893706, 0.000000
-123.883706, 0.000000
-123.873706, 0.000000
-123.863706, 0.000000
-123.853706, 0.000000
-123.843706, 0.000000
-123.833706, 0.000000
-123.823706, 0.000000
-123.813706, 0.000000
-123.803706, 0.000000
-123.793706, 0.000000
-123.783706, 0.000000
-123.773706, 0.000000
-123.763706, 0.000000
-123.753706, 0.000000
-123.743706, 0.000000
-123.733706, 0.000000
-123.723706, 0.000000
-123.713706, 0.000000
-123.703706, 0.000000
-123.693706, 0.000000
-123.683706, 0.000000
-123.673706, 0.000000
-123.663706, 0.000000
-123.653706, 0.000000
-123.643706, 0.000000
-123.633706, 0.000000
-123.623706, 0.000000
-123.613706, 0.000000
-123.603706, 0.000000
-123.593706, 0.000000
-123.583706, 0.000000
-123.573706, 0.000000
-123.563706, 0.000000
-123.553706, 0.000000
-123.543706, 0.000000
-123.533706, 0.000000
-123.523706, 0.000000
-123.513706, 0.000000
-123.503706, 0.000000
-123.493706, 0.000000
-123.483706, 0.000000
-123.473706, 0.000000
-123.463706, 0.000000
-123.453706, 0.000000
-123.443706, 0.000000
-123.433706, 0.000000
-123.423706, 0.000000
-123.413706, 0.000000
-123.403706, 0.000000
-123.393706, 0.000000
-123.383706, 0.000000
-123.373706, 0.000000
-123.363706, 0.000000
-123.353706, 0.000000
-123.343706, 0.000000
-123.333706, 0.000000
-123.323706, 0.000000
-123.313706, 0.000000
-123.303706, 0.000000
-123.293706, 0.000000
-123.283706, 0.000000
-123.273706, 0.000000
-123.263706, 0.000000
-123.253706, 0.000000
-123.243706, 0.000000
-123.233706, 0.000000
-123.223706, 0.000000
-123.213706, 0.000000
-123.203706, 0.000000
-123.193706, 0.000000
-123.183706, 0.000000
-123.173706, 0.000000
-123.163706, 0.000000
-123.153706, 0.000000
-123.143706, 0.000000
-123.133706, 0.000000
-123.123706, 0.000000
-123.113706, 0.000000
-123.103706, 0.000000
-123.093706, 0.000000
-123.083706, 0.000000
-123.073706, 0.000000
-123.063706, 0.000000
-123.053706, 0.000000
-123.043706, 0.000000
-123.033706, 0.000000
-123.023706, 0.000000
-123.013706, 0.000000
-123.003706, 0.000000
-122.993706, 0.000000
-122.983706, 0.000000
-122.973706, 0.000000
-122.963706, 0.000000
-122.953706, 0.000000
-122.943706, 0.000000
-122.933706, 0.000000
-122.923706, 0.000000
-122.913706, 0.000000
-122.903706, 0.000000
-122.893706, 0.000000
-122.883706, 0.000000
-122.873706, 0.000000
-122.863706, 0.000000
-122.853706, 0.000000
-122.843706, 0.000000
-122.833706, 0.000000
-122.823706, 0.000000
-122.813706, 0.000000
-122.803706, 0.000000
-122.793706, 0.000000
-122.783706, 0.000000
-122.773706, 0.000000
-122.763706, 0.000000
-122.753706, 0.000000
-122.743706, 0.000000
-122.733706, 0.000000
-122.723706, 0.000000
-122.713706, 0.000000
-122.703706, 0.000000
-122.693706, 0.000000
-122.683706, 0.000000
-122.673706, 0.000000
-122.663706, 0.000000
-122.653706, 0.000000
-122.643706, 0.000000
-122.633706, 0.000000
-122.623706, 0.000000
-122.613706, 0.000000
-122.603706, 0.000000
-122.593706, 0.000000
-122.583706, 0.000000
-122.573706, 0.000000
-122.563706, 0.000000
-122.553706, 0.000000
-122.543706, 0.000000
-122.533706, 0.000000
-122.523706, 0.000000
-122.513706, 0.000000
-122.503706, 0.000000
-122.493706, 0.000000
-122.483706, 0.000000
